seconds_elapsed_mean,seconds_elapsed_std,seconds_elapsed_min,seconds_elapsed_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_x_min,accelerometer_x_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_y_min,accelerometer_y_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_z_min,accelerometer_z_max,magnetometer_x_mean,magnetometer_x_std,magnetometer_x_min,magnetometer_x_max,magnetometer_y_mean,magnetometer_y_std,magnetometer_y_min,magnetometer_y_max,magnetometer_z_mean,magnetometer_z_std,magnetometer_z_min,magnetometer_z_max,gravity_x_mean,gravity_x_std,gravity_x_min,gravity_x_max,gravity_y_mean,gravity_y_std,gravity_y_min,gravity_y_max,gravity_z_mean,gravity_z_std,gravity_z_min,gravity_z_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_x_min,gyroscope_x_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_y_min,gyroscope_y_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_z_min,gyroscope_z_max,orientation_pitch_mean,orientation_pitch_std,orientation_pitch_min,orientation_pitch_max,orientation_roll_mean,orientation_roll_std,orientation_roll_min,orientation_roll_max,orientation_yaw_mean,orientation_yaw_std,orientation_yaw_min,orientation_yaw_max,orientation_qw_mean,orientation_qw_std,orientation_qw_min,orientation_qw_max,orientation_qx_mean,orientation_qx_std,orientation_qx_min,orientation_qx_max,orientation_qy_mean,orientation_qy_std,orientation_qy_min,orientation_qy_max,orientation_qz_mean,orientation_qz_std,orientation_qz_min,orientation_qz_max,label,file
35.53175239205127,1.452182861519411,33.05380611165365,38.014867553710936,0.23250496983933402,1.8314904686472617,-3.5916795360793174,5.577286542175859,0.3544784950830067,2.395495615514358,-5.243132124394178,5.4092572786441435,-0.4578703878889206,3.6351228626599705,-6.693786479841322,10.03951299945712,9.090653620868093,9.30763811238145,-7.2265869140625,28.619352722167967,36.82618595037169,6.210934354845707,21.37985636393229,46.058511352539064,26.45139181281466,8.172548328236186,12.571385192871094,39.325634765625,2.7656976854488535,0.9903830972253144,0.8294037186415867,4.31336001325056,8.993205319779845,0.3873632573543645,7.731901126090884,9.459628414182365,1.5953992264281849,1.9539482984355423,-1.6494756329926101,4.987504491293827,-0.032233965134243175,1.247969215912013,-3.478281354904175,2.1933677017688753,-0.053406192307703056,1.1309746527464664,-2.373698425292969,2.3359162330627443,-0.11681532569756488,0.5898498969017621,-1.5090481042861938,0.7938587874174118,-1.1700660958502895,0.08893484440146306,-1.3041865406469189,-0.9082682857506212,2.0650087969159254,0.5749018564280314,1.0885060178609596,2.9445096224448393,0.30182801137902493,0.6331546428445354,-0.8983011267426049,1.2297035892046182,-0.47090684144623685,0.09697096762701225,-0.6807871290289209,-0.28057561179577006,0.3945298329144669,0.11737891441800473,0.18283016105089217,0.6234436202493576,-0.6368173529935017,0.07794246234091488,-0.7732362283944432,-0.4117496462905036,0.4169118154226438,0.11562472820589582,0.12551761200262565,0.5823816368318643,walking,walking_14-2025_04_10_14-34-43.parquet
38.032226048945496,1.4523536052766934,35.54931026204427,40.51036824544271,0.20993474846528465,2.019478680740687,-4.007217696440518,5.577286542175859,0.33260040578986483,2.359695169169615,-5.068268134084642,4.766371579698622,-0.43301111359165484,3.4995242269031537,-6.750978118128776,8.673185103590935,8.064870885010576,10.375219719814375,-13.545953369140625,28.619352722167967,36.637773493023346,6.538344129862779,21.37985636393229,48.00581665039063,26.404781819276444,8.845169839657299,5.230845642089844,39.325634765625,2.7514320881213954,1.041610330649186,0.7369986770080774,4.555511445474028,8.956080727557596,0.38916774391884346,7.731901126090884,9.644417878439722,1.7383931584579988,1.9946073702314144,-1.837276480960399,4.987504491293827,-0.0012695991894561794,1.2956390478627113,-3.478281354904175,3.2025551080703734,-0.046567261085572194,1.2246469647097626,-2.2577972650527953,2.3359162330627443,-0.09828103596482497,0.574773678079136,-1.4295046925544739,0.9528853684663773,-1.161177458012166,0.09191984208560801,-1.389137230408751,-0.9082682857506212,2.0907220905672026,0.5836272503654322,1.0885060178609594,2.9434444279244785,0.2754322046280473,0.7005360627950157,-1.3779076539165465,1.2297035892046182,-0.45184870662752685,0.11199261431224393,-0.6807871290289209,-0.19600756992405158,0.3792120964443037,0.14561116472936111,0.06474897882344362,0.6234436202493576,-0.6450212951982492,0.08533422962979381,-0.8006336712720572,-0.4117496462905036,0.42159735163379447,0.12876125123630616,0.12551761200262565,0.6744260969800744,walking,walking_14-2025_04_10_14-34-43.parquet
40.53166388086976,1.451014418253552,38.05479549153646,43.01584834798177,0.16938210138451912,1.9256793987409462,-4.007217696440518,5.3867555824309585,0.4483381113562197,2.3145855452796726,-4.820084815898836,5.977428493383029,-0.1931683642277289,3.658728484979179,-6.750978118128776,11.554998372802883,5.765051599327787,6.878363792843028,-13.545953369140625,15.81616668701172,38.286695554816866,4.902848829169286,28.977899169921876,48.00581665039063,26.45846244335808,8.251232197000462,5.230845642089844,37.74922180175781,2.4871819659428693,0.9635951443422377,0.7369986770080774,4.555511445474028,9.116773573617646,0.2120693945129656,8.656957168498039,9.644417878439722,1.5627758186168343,1.8183216303472485,-1.837276480960399,4.096880723969937,0.03468300980743969,1.2138475114387015,-3.1470152258872988,3.2025551080703734,-0.04908374464510388,1.1298794312458589,-2.39756760597229,2.236025085672736,-0.07368172472341303,0.6087358736079715,-1.4711636900901794,0.9528853684663773,-1.198977170890198,0.0627078547857026,-1.389137230408751,-1.0817334361900754,2.110098444703229,0.586318808625242,1.114892678158949,2.9434444279244785,0.22625307192709904,0.7083338438129914,-1.3779076539165465,1.28210459156575,-0.4425013956866947,0.09129996747036023,-0.5912303531883512,-0.1960075699240516,0.3649160945043522,0.13332934905869612,0.06474897882344362,0.5739312798553757,-0.6514971642784712,0.06318916897189897,-0.8006336712720572,-0.5548581017703055,0.4571930126272526,0.08247931166392997,0.33094342613060573,0.6744260969800744,walking,walking_14-2025_04_10_14-34-43.parquet
43.03213379778413,1.4530415917880528,40.55029610188802,45.511345540364594,0.24441331631648353,1.754095673407158,-2.6478289741073175,4.442608645941317,0.4622216833337273,2.449754835345893,-5.039460206560195,6.615354348737995,-0.06043075308455591,3.803087370915428,-6.625352527466863,12.53769097207586,8.849744189846245,4.452700014099451,-2.0110595703125,15.81616668701172,37.83193948854646,4.282291759164694,31.412353515625,44.959869384765625,27.166784573234565,7.504758987585819,13.67840576171875,36.61733055114746,2.4119994068802546,0.861275952977368,1.0824439972588418,4.044923245395869,9.177401497249544,0.17673369776798825,8.80657121602565,9.543511455457807,1.410085022482286,1.7947823792106055,-1.734287786424756,3.745387867183238,0.02692114166695265,1.1908051131858337,-3.1470152258872988,2.2436829805374146,0.08479155976248591,0.9813967717137272,-2.39756760597229,2.428685522079468,-0.0493201644580371,0.5586341512637351,-1.4711636900901794,0.9539689158089459,-1.2149691476150462,0.053853091714269774,-1.3386274290511244,-1.1152540416324963,2.083249751286643,0.5946484695704365,1.091652501648226,2.835743116554019,0.3751251312510031,0.6380462068980259,-0.7547320629135421,1.3814531055330768,-0.4882216363820216,0.06684931011111894,-0.5949584566244883,-0.3572701731228357,0.4229171374237814,0.08922899185595834,0.22585198333657486,0.5972221765350584,-0.6184192937268053,0.04825211213320143,-0.7266200758770522,-0.5364902861423673,0.42702239593590646,0.05090283959717214,0.33164403722372826,0.5398910714372562,walking,walking_14-2025_04_10_14-34-43.parquet
45.53156787074521,1.4494436150332204,43.0557763264974,48.01682389322917,0.34588030227963834,2.0645424050115544,-3.572475015812491,6.3941159309417,0.3588436592799688,2.6613832889211224,-5.353249677122532,6.484661060454846,-0.27832694899618676,3.766443770455358,-6.4372008056217425,10.414430132581591,7.896139666188761,4.573690649518172,-2.0110595703125,15.928065490722656,38.02142947071577,4.397391555501478,31.278073120117188,44.959869384765625,27.21034881976813,7.76595695276838,13.67840576171875,36.43002166748047,2.549697519637755,0.944150934990412,1.092521709932834,4.322670073326826,9.118350243226539,0.1919238378930006,8.699416137138604,9.543511455457807,1.4438788268288885,1.8332073955840205,-1.734287786424756,3.697183399080187,0.04964334021129485,1.2443039735549042,-3.0607093811035155,2.695052111148834,0.10860003805611095,0.9461809267257979,-1.856140148639679,2.5969735383987427,0.005854773499531685,0.5976154493244734,-1.283834743499756,0.9539689158089459,-1.198274973820056,0.05566654312937125,-1.3386274290511246,-1.091010820163003,2.0808727733634567,0.5883656645117703,1.091652501648226,2.835307533840563,0.29617819698653236,0.6307720663779667,-0.7547320629135421,1.39567321969776,-0.47423879596345114,0.06600335759845762,-0.5949584566244883,-0.3572701731228357,0.3952973877885451,0.08982664053107442,0.22585198333657486,0.6007742322798343,-0.6378352259395396,0.046002768999967886,-0.7266200758770522,-0.5364902861423673,0.4407522090511007,0.05015152139275646,0.326133084263869,0.5398910714372562,walking,walking_14-2025_04_10_14-34-43.parquet
48.03203515110294,1.4533300921301133,45.55127360026042,50.51232006835937,0.27862846198666846,2.186315081818328,-3.438677862713933,6.3941159309417,0.39168942402170354,2.5377431257254925,-5.353249677122532,6.038166766946316,-0.42130345933103547,3.7751180214405315,-6.765130642493627,10.31071601715475,8.78319554727866,4.160460302553778,-0.1537322998046875,15.928065490722656,37.86273606643576,4.184760204052911,31.278073120117188,44.560107421875,27.358753876097172,7.474796662422928,13.914804077148437,36.35673065185547,2.7045383293025553,0.9475571221177552,1.1112007718114183,4.322670073326826,9.085168381910801,0.19421439016330863,8.699416137138604,9.45738881856203,1.4590300859959342,1.7584228500847712,-1.4558138278760762,3.643611032655388,0.08257639984894609,1.2611469203777828,-3.0607093811035155,2.695052111148834,-0.009845193937281069,1.0403525901751454,-2.262237238883972,2.895247769355774,-0.00449248495747325,0.6302127030246141,-1.283834743499756,0.9862139274676641,-1.18883594223648,0.054142752501125026,-1.3031133745955734,-1.0910108201630029,2.071089265150534,0.5492184425079101,1.228499507437423,2.835307533840563,0.2986401274218503,0.5947454313587972,-0.7074436912970954,1.1225585619504836,-0.4808729090623774,0.06041706332283052,-0.5761596630732845,-0.372659076180128,0.39544358332926055,0.08611503935126533,0.22644261653651884,0.5439059709262088,-0.6395168538815658,0.035011659043494736,-0.7178345946671444,-0.5800970515269119,0.4338938872729037,0.045538006497870154,0.33133393618751217,0.5285096525478921,walking,walking_14-2025_04_10_14-34-43.parquet
50.532283397132495,1.4490067676616554,48.05675183105469,53.00781416829427,9.298940808738034e-05,2.2351642416658994,-7.585986459150909,5.220091411320419,0.48039477773753175,2.3338428838636647,-4.881264734717905,5.136556540508567,-0.3213707798598585,3.7207977745407286,-6.122673902243375,10.31071601715475,11.296568867758133,6.8454863636941266,-0.162384033203125,32.39381663004557,37.293394473254445,4.863031032676099,26.057290649414064,44.63766174316406,26.479313434231013,7.695750338348354,12.812538146972656,36.935281372070314,2.9287714018539255,0.9087326306155624,1.3339450032383202,4.581016853547841,9.027213816279616,0.25435672203538606,8.359109071172178,9.455273375391066,1.3773977251517755,1.77613544481337,-1.522023689073324,3.8576362944604456,0.0244272309148271,1.2670198460385025,-3.368070602416992,2.68256413936615,-0.14722147467048344,1.2275538373509354,-3.6050302505493166,2.895247769355774,-0.054834787129760934,0.6186811853014881,-1.5305888950824738,0.9992635399103165,-1.1751669889888663,0.0671856299680482,-1.30234702900791,-1.0205530831128917,2.007468119323762,0.5262017121122995,1.1990374139231201,2.75511824561717,0.3198979473900142,0.6039414309378737,-0.6981946709513647,1.2209929715531038,-0.5008998764399127,0.07245102740830298,-0.7028695916828712,-0.36070590522936474,0.41042841770132227,0.10355831449389169,0.23285631814026372,0.6216270258465351,-0.6212988556339762,0.06796393891276874,-0.7359364728222793,-0.3520957792760573,0.40523843338082405,0.09496898515577556,0.12312481086755986,0.5228794814954585,walking,walking_14-2025_04_10_14-34-43.parquet
53.03193377982212,1.4532171266978615,50.55224812825521,55.51328845214844,0.0972189110122778,2.3398504216833294,-7.585986459150909,6.456243768909275,0.4194917949879453,2.139482887322434,-4.534441827890575,4.804460779596269,-0.22251341632623048,3.670629262496366,-7.849199588686228,10.656489122668205,15.05679786145133,9.377446530437807,-0.162384033203125,32.11260986328125,35.7984582716092,6.422993328827858,20.662557983398436,45.3818613688151,25.281492336622748,8.448615337435456,9.642726135253906,36.935281372070314,3.066854356199292,0.8116700129813355,1.3937649295897034,4.581016853547841,8.944410666794656,0.38535677598944484,7.747289775428473,9.484106262000202,1.355383555354504,1.989585637116534,-1.951368884829953,4.539369844264239,0.07447278466660673,1.3238810787417101,-3.368070602416992,2.9106147050857545,0.11144960417868606,1.2518671445923923,-3.6050302505493166,3.488366758823395,-0.05091796129345795,0.5529022890396345,-1.5305888950824738,0.9992635399103165,-1.1581533838947593,0.09151053614895784,-1.3136312376145565,-0.9109050091719849,1.9474276634855834,0.5382030713624426,1.0850478289579315,2.7564029618229506,0.43052823468722146,0.6720909682441205,-0.7612942971106557,1.48738336759047,-0.5281230684168099,0.08809392262830566,-0.735147718443936,-0.36070590522936474,0.45367631066027825,0.12794027458801183,0.23285631814026372,0.6823133188931723,-0.5811609535138277,0.0937882312008262,-0.7359364728222793,-0.3520957792760573,0.3524835176529239,0.14009376043673247,0.0843886654411039,0.5489728333591902,walking,walking_14-2025_04_10_14-34-43.parquet
55.532397779220034,1.4503625274012197,53.04774226888021,58.00878063964843,0.22251262035301306,2.109224880039993,-3.4139151481531558,6.456243768909275,0.3506052508850869,2.1187199943299335,-4.466267110974192,5.329813856477438,-0.1827808921701122,3.65448178275896,-7.849199588686228,10.74791839999169,12.995237303350075,8.545832379752252,1.2750885009765625,31.871017456054688,36.531449940796705,6.115877692464278,20.662557983398436,45.38884582519531,25.477395951573754,8.294001197493818,9.642726135253906,35.96138305664063,2.8926145857815264,0.8211613610293372,1.3937649295897034,4.212980098360776,9.017131463836984,0.36523948507493975,7.747289775428473,9.484106262000202,1.2912388213666004,1.968454420870858,-1.951368884829953,4.539369844264239,0.11833072734754259,1.2874204794882418,-3.331608247756958,2.9106147050857545,0.24366395911603803,1.0632129215685697,-2.222955083847046,3.488366758823395,-0.018233993871460324,0.5361552808912047,-1.3407419323921204,1.0247774004936219,-1.1759388043031416,0.08636744371781867,-1.3136312376145565,-0.9109050091719849,1.962933832259436,0.5592852155003916,1.0850478289579315,2.7564029618229506,0.37694789715046,0.6751719220992887,-0.7747686885416115,1.48738336759047,-0.516121452910539,0.08200063278905287,-0.7351477184439361,-0.3819202847198116,0.4387352419601169,0.12102565033640197,0.2345623059314465,0.6823133188931723,-0.5929753972059478,0.08224647902335393,-0.7248466316424057,-0.3670732714199339,0.3802136171084046,0.12723532854540473,0.0843886654411039,0.5494746347875663,walking,walking_14-2025_04_10_14-34-43.parquet
58.03182715589465,1.4527042553418632,55.55321647135417,60.51425427246094,0.11313163441872175,1.9559850194504473,-3.4139151481531558,4.476184956911355,0.480857599918639,2.5070866810550156,-5.190421343234777,5.369763998715282,-0.11545300928956118,3.736273579852804,-7.614104884654283,10.747918399991692,9.39699754094381,4.096945674976174,0.9849884033203125,17.56920928955078,37.99572110929654,4.137754274593724,30.941424560546874,45.42577107747396,25.932343279571327,7.5419782452924204,14.02331288655599,35.341818237304686,2.8250960361578734,0.9152672627786457,1.2842834024360401,4.389962483676821,9.087723960283855,0.19523975868242918,8.64852146549046,9.495618888235093,1.19760080445453,1.774906840662835,-1.4882007683180274,3.4717776129873092,-0.0020098929576994125,1.1848297190229133,-3.1652295351028443,2.487369704246521,0.028988374460885574,1.0809774314289269,-2.222955083847046,2.789680075645447,-0.018163063407536744,0.6029192281892639,-1.3407419323921204,1.0247774004936219,-1.1895245816244937,0.0541945286421725,-1.318362493109997,-1.0798871331787563,1.9924578266003,0.5527033990574706,1.211035996210312,2.7351152441379147,0.2272860446076299,0.6020893117589058,-0.787159855809743,1.1074616786750522,-0.49190915768590243,0.060181847275197146,-0.6014732153975021,-0.3820360544165827,0.388145368197278,0.0875832012959256,0.23243434738833343,0.5425064303935574,-0.6332632149223809,0.036885682373951435,-0.7248466316424057,-0.5752795913463039,0.43671473609215955,0.0476279331560007,0.33833420351038535,0.5513827856858721,walking,walking_14-2025_04_10_14-34-43.parquet
60.53228919067383,1.451706005257854,58.04870857747395,63.00974369303387,0.23601957758017442,1.9653893025536107,-3.055755848440677,5.022289817598462,0.5433902085436553,2.6001035155230556,-5.190421343234777,5.369763998715282,-0.09628937675586034,3.776728080015891,-6.906876974240393,10.465923354644776,9.26462157807977,4.456034708124146,0.06762542724609374,17.56920928955078,38.39666793134267,3.824137678318937,31.836697387695313,44.6244384765625,25.82140412704245,7.331348991233314,13.65826873779297,35.120477294921876,2.809917985321967,0.9863402833140796,1.2520796584608405,4.4299450961056355,9.093722121137954,0.20677512884598204,8.648521465490457,9.495618888235091,1.2023459996031385,1.7208410032940717,-1.5202749895489958,3.2910970745795964,-0.04664692688565751,1.2411803132007997,-3.1806139230728148,2.4726735413074494,0.04569494808998681,1.085301790594847,-2.6533692955970762,2.7545539855957033,-0.029084083361669896,0.6292257905064035,-1.2998353362083435,1.0048380956053733,-1.1914485801713557,0.05660464010270264,-1.318362493109997,-1.0798871331787565,2.0084773439845374,0.5510538285854006,1.211804642508063,2.7492778078177964,0.22806430635402117,0.5900210309028447,-0.6799732827451936,1.0830931280840184,-0.48845913391205714,0.06193878468793405,-0.6014732153975022,-0.3720022150088906,0.38371477453774094,0.08577004146251652,0.21991417585152231,0.5420262697959828,-0.6364071248376981,0.036460904806538776,-0.7196973196817706,-0.5805279365004574,0.44057874280149467,0.042234947161018235,0.3511565727629166,0.5231380682896465,walking,walking_14-2025_04_10_14-34-43.parquet
63.03171557502899,1.4517891665328813,60.55418237304688,65.51521362304688,0.39043540444596037,1.983448266877058,-3.676555767723619,5.022289817598462,0.4504203777090199,2.4693707202467166,-5.040608616716861,4.742826395007968,-0.18583767360054462,3.79933985329693,-6.408198086177558,10.070645132145435,8.655852764377874,4.296303134610887,0.06762542724609374,15.833554077148438,38.70759856286119,3.8338381802649795,33.073065185546874,45.156890869140625,26.271111868545514,7.301690139935526,12.842298889160157,35.120477294921876,2.7345177609593403,0.9424256449133741,1.235032428261265,4.4299450961056355,9.11422266907153,0.1969818913411784,8.666592894945143,9.455666583266257,1.2784355293453522,1.7055616647747096,-1.5782317523770033,3.2910970745795964,-0.02630299141356576,1.23549001770797,-3.2682268619537354,2.4726735413074494,0.10561819029885382,1.126563390144498,-2.6533692955970762,2.3980385065078735,-0.0705820126202363,0.6453733129149534,-1.4363212823867797,0.999328873353079,-1.1968085757470215,0.05466846698622125,-1.302457493661058,-1.0838132842770904,2.030078660344891,0.5505130276694034,1.169143952834395,2.7492778078177964,0.2328417406722309,0.5895062308295895,-0.7854707121138846,1.069355429358685,-0.48102013076436945,0.061034161145547355,-0.5812813413740352,-0.3650535623680531,0.38230044348247116,0.0852204654951832,0.21991417585152231,0.5312043991960452,-0.6401402175714477,0.04021416884053549,-0.7361593809693513,-0.5799955955498461,0.44432805562346334,0.043606059146731393,0.3571023490458354,0.5441654221765357,walking,walking_14-2025_04_10_14-34-43.parquet
65.53217460499798,1.452647476145131,63.049671590169275,68.01069950358072,0.284288591624482,2.0195284307889243,-3.7702311580865078,5.3603704689131675,0.37500424662238074,2.5223955486972125,-5.574723618272245,4.995438635551929,-0.4214733262049747,3.827350536833039,-6.408198086177558,10.070645132145435,8.561593497733512,4.535224456269504,-1.7573745727539063,15.898187255859375,38.208532863784114,3.9843726352346986,31.271624755859374,45.156890869140625,26.92333330151886,7.37311572438732,12.842298889160157,36.363287353515624,2.764411146181168,0.960555352197755,1.235032428261265,4.581612101414204,9.078460250425854,0.203112170971877,8.555425833163856,9.455666583266256,1.4083152034339579,1.735455810257821,-1.5782317523770033,3.6708827489754556,0.012189510020403896,1.1789745226430584,-3.250097894668579,2.204859697818756,0.02838719499546041,1.1656476117579333,-2.8155292749404905,2.7074103593826293,-0.09800699237965364,0.6898346071921516,-1.5784202933311462,1.0797465037554503,-1.18704867578064,0.055127424240941955,-1.302457493661058,-1.0601573069491086,2.0566912021183814,0.5460626889699933,1.169143952834395,2.76983927283664,0.2544342413128989,0.5802891594109372,-0.7854707121138846,1.069355429358685,-0.4774239078994901,0.06314695046828894,-0.5812813413740352,-0.3537634238562756,0.38240527904316296,0.08458143597555895,0.21648018736522,0.5312043991960452,-0.6453225096406682,0.03984610685870177,-0.73406901754634,-0.5799955955498461,0.44040228461958053,0.04405630846893442,0.35250059564733077,0.5441654221765356,walking,walking_14-2025_04_10_14-34-43.parquet
68.03163791622248,1.45052814158409,65.55514131673176,70.51616674804689,0.30520016368276337,2.029493884645386,-3.7702311580865087,5.3603704689131675,0.3514907543126938,2.6806725946046757,-5.574723618272245,7.508236767095823,-0.2503800707313406,4.150702921211898,-7.817926673900783,15.329479550581178,9.848417505515048,4.970307255045811,-1.7573745727539063,18.181301879882813,37.58368119522237,3.970601675039133,31.122317504882812,44.2033447265625,27.39763817603528,7.382840646941725,14.074777221679687,36.363287353515624,2.7239413943302107,0.9881190378238045,1.0820497226312011,4.581612101414204,9.072149647445881,0.20297973973753697,8.555425833163856,9.433305172306596,1.4737319352471312,1.760563855812062,-1.5731043994259089,3.6708827489754556,0.019073363298093872,1.2175692292072122,-3.262780714035034,2.3119550704956056,-0.08536747542938408,1.2002894389295604,-2.8155292749404905,2.7074103593826293,-0.05928479617846212,0.6728953019838247,-1.5784202933311462,1.1667391687631607,-1.18533840422943,0.0546151003621678,-1.2941203672786046,-1.0601573069491086,2.0813049989170973,0.5541734623306563,1.1835882587297135,2.8115566989736793,0.35449243520001916,0.589525075243026,-0.677929716491378,1.210390059652116,-0.4905543918029407,0.06835578316579843,-0.6188526265787708,-0.3533560462551765,0.40864367312777805,0.0895803452528309,0.21648018736522,0.5755022229167723,-0.6307398555827719,0.043504601975611505,-0.7325025487176878,-0.5352679914135303,0.4207051006176375,0.046308859127919565,0.3087172866427227,0.520249749501923,walking,walking_14-2025_04_10_14-34-43.parquet
70.53209451109947,1.4531752358979528,68.05062744140625,73.01165246582032,0.531263780408661,2.242441092533993,-3.76942516085282,5.219011536355317,0.3481648300195215,2.7385870678897897,-5.6187858720040325,5.809731520803571,-0.19987241789259677,4.18325221051894,-7.817926673900783,10.735260256983489,9.559783111815433,4.754829548201355,-1.1252182006835938,18.181301879882813,37.87717586684512,4.106697130722796,31.122317504882812,45.07863159179688,27.06205928949404,7.6136928181394,13.233180236816406,35.72860260009766,2.615656156123769,0.9640784495097904,0.9967433559413253,4.416004132132232,9.112636383359511,0.20498529140797683,8.627353239064217,9.471542957668603,1.393771298343487,1.7930583577380867,-1.5731043994259089,3.538011132708043,0.05694520100069964,1.2432236343324803,-3.262780714035034,2.3119550704956056,0.07132004562049245,1.2936526481865471,-2.737247759103775,3.880840766429901,-0.00687996044828882,0.64279912596087,-1.3801256656646728,1.1667391687631607,-1.1968591322479396,0.05703792643125338,-1.308665667591717,-1.0753447821810318,2.0738088797652905,0.5752340826472987,1.1759181661190972,2.8323590790432105,0.3547986833750411,0.6236793206096324,-0.7432060801173568,1.210390059652116,-0.4911272314483002,0.06623801015451249,-0.6188526265787708,-0.3678110866246689,0.4128701305475385,0.09327762475047228,0.21035429086500673,0.5755022229167723,-0.6241604613938971,0.043406998129266065,-0.723938230966236,-0.5352679914135303,0.4245552439138696,0.05147188510073318,0.3087172866427227,0.534313275642512,walking,walking_14-2025_04_10_14-34-43.parquet
73.03161566290177,1.4490002153652972,70.5560947672526,75.50713549804688,0.36500474440360203,2.2956209103513765,-3.76942516085282,5.999457827715129,0.4592434852519856,2.65469566255085,-5.618785872004032,6.606393823009729,-0.3646656289605814,4.087890137587741,-6.508149341939538,10.735260256983487,8.714439915407544,4.305793413160598,-1.1252182006835938,15.733212280273438,38.21218963866215,4.076584202603282,30.760147094726562,45.07863159179688,26.782823601123663,7.450775987491987,13.233180236816406,35.706642150878906,2.698633003633585,0.9858831827216071,0.9967433559413253,4.4724044739115225,9.099664890101208,0.222874702363111,8.627096633954643,9.471542957668603,1.3573375074979668,1.745800832645031,-1.5465509143777936,3.614078970187902,0.08339011083328589,1.2810577574060242,-3.1766725897789003,2.264567160606384,0.08542519012381969,1.2788143222574264,-2.887695837020874,3.880840766429901,0.01154924381356118,0.6796781720022601,-1.3964629411697387,1.0727892860770225,-1.1939312194507778,0.06146337658413228,-1.3086656675917168,-1.0752908586245868,2.05592983381607,0.5549338920799974,1.1759181661190974,2.8323590790432105,0.2769410691102046,0.6061487749748403,-0.7432060801173568,1.2113228169983437,-0.481716739885868,0.0600407099222602,-0.5752622429494614,-0.3678110866246689,0.3910052546763238,0.0904515496778371,0.21035429086500673,0.5653113758171123,-0.6373359363010334,0.03831778963995224,-0.723938230966236,-0.5707249871818512,0.4387215123003796,0.046902921343878246,0.32910963819104977,0.534313275642512,walking,walking_14-2025_04_10_14-34-43.parquet
75.5319712850259,1.4533302314427081,73.05158048502604,78.0126015218099,0.2381751785547926,2.1185032690562937,-3.638467999904603,5.999457827715129,0.4521903330264316,2.6750516390976053,-5.224711267753839,6.606393823009729,-0.26348546641259313,4.120256912110552,-6.5081493419395375,10.733264027051927,9.798081111528006,4.1827219479610935,1.6397048950195312,16.3414794921875,38.13364015252467,3.96543426005877,30.760147094726562,44.24334716796875,26.45771338220928,7.3186876480387415,14.121498107910156,35.706642150878906,2.7881501945088933,0.9666840758627756,1.286971326345764,4.4724044739115225,9.090356791355926,0.21699600178806822,8.627096633954643,9.425781206542553,1.2529063937137854,1.7404479741454328,-1.494150981959328,3.614078970187902,0.12005613425280899,1.3162142585258878,-3.4001940488815308,2.4052703380584717,0.03127094260052065,1.2565767329371273,-2.887695837020874,3.0427486896514893,0.029006218171977183,0.6787147707429635,-1.3964629411697387,1.0727892860770225,-1.1910154982807097,0.05918985281675195,-1.2912499937811994,-1.0752908586245868,2.017297117160801,0.5489059554256382,1.2311478678523249,2.745179406967412,0.27263701272309476,0.5947739592789371,-0.6542040810704268,1.1705652904521386,-0.49425412232071975,0.05980226400981887,-0.5869535071241526,-0.38837828995914014,0.39693465979785564,0.08726419947179459,0.23542778638137798,0.5647345165952602,-0.6300301180405014,0.03601752455030222,-0.7115101081275654,-0.5754596854408071,0.4311000661114367,0.04400292060362594,0.3202327825610559,0.509995878761238,walking,walking_14-2025_04_10_14-34-43.parquet
78.03242733412866,1.4492356348442093,75.54706347656251,80.50808540852864,0.19227039536383114,2.207822913702022,-4.181203296480327,6.095242406864761,0.5477572321101817,2.810500491756998,-5.718961467267274,7.121774605739712,-0.0745692515609048,4.081114309685282,-6.4804100081077225,10.77316720295593,9.999929057776058,4.324123833298084,1.3387252807617187,16.76714324951172,38.55534309599979,4.062908193350302,31.618258666992187,44.24977416992188,25.688589372166284,7.817890925627588,13.567855834960938,35.07569274902344,2.840480955859619,1.0096659627310547,1.286971326345764,4.535874374137819,9.072943711234368,0.23083095690398064,8.549624161147772,9.439682481479643,1.0808415617076834,1.8340353261816131,-1.5998550875465571,3.433198466841728,0.07777637754821133,1.313602273783296,-3.4001940488815308,2.298341751098633,0.07868217589039292,1.2618263151078963,-2.6693562865257263,3.0599103808403014,0.017824237941730894,0.6714395714533052,-1.342254114151001,1.0469202347099782,-1.1866770628468493,0.0619105907018185,-1.2964312284154935,-1.0589225714091604,1.9731118826993592,0.576397188919692,1.2127559199478002,2.739342448967858,0.2222566066456566,0.6234275549487488,-0.6861736513900798,1.1708671945952391,-0.49825817708993053,0.06204132483372699,-0.5869535071241525,-0.3907403098192839,0.38928387978775525,0.09130214921343709,0.22437973039741457,0.5647345165952602,-0.6272239232516844,0.03633760289627138,-0.7060834297760951,-0.574538602956043,0.43615583429496224,0.045587515972460274,0.3202327825610559,0.5189482153021583,walking,walking_14-2025_04_10_14-34-43.parquet
